nom_de_ville,code_postal,nom_de_rue,rue_id,date,lourd,voiture,velo,pieton,histogramme_0_a_70plus,histogramme_0_a_120plus,v85
Namur,5000,Avenue Albert 1er,9000003206,2024-01-06T19:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-06T20:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-06T21:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-06T22:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-06T23:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-07T00:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-07T01:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-07T02:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-07T03:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-07T04:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-07T05:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-07T06:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-07T07:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-07T08:00:00.000Z,31.6070836321,327.6702143083,4.1237113402,0.0,"[0.0, 0.0, 0.5114830645, 21.3205827234, 51.0316454008, 19.5362165648, 6.5771061174, 1.022966129]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.5114830645, 8.3788308197, 12.9417519037, 33.7451421534, 17.2865032475, 14.9646162089, 4.5716003559, 4.8071286399, 1.7699774775, 0.5114830645, 0.5114830645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",51.5
Namur,5000,Avenue Albert 1er,9000003206,2024-01-07T09:00:00.000Z,43.6595290674,409.9053537652,2.5695944569,8.9798717018,"[0.6259839883, 0.6246454623, 4.3868099314, 25.6935447393, 48.2902887047, 15.9941506925, 2.5079630426, 1.8766134389]","[0.3123227312, 0.3136612571, 0.3123227312, 0.3123227312, 0.9418825143, 3.4449274171, 6.8992321813, 18.794312558, 25.7105364547, 22.57975225, 10.6627773485, 5.3313733439, 0.9383067194, 1.5696563231, 0.6273225143, 0.6246454623, 0.3123227312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3123227312, 0.0, 0.0]",50.0
Namur,5000,Avenue Albert 1er,9000003206,2024-01-07T10:00:00.000Z,57.3645828731,482.844819804,7.6738896659,8.8589390522,"[0.7837555346, 0.0, 2.6152170399, 27.1941925722, 43.5555591933, 19.8102892847, 2.8967157689, 3.1442706063]","[0.516330442, 0.2674250926, 0.0, 0.0, 0.5255903136, 2.0896267263, 6.3323384288, 20.8618541434, 23.495393109, 20.0601660843, 13.75096958, 6.0593197047, 2.6385505479, 0.258165221, 1.8380151832, 0.0, 0.516330442, 0.522115657, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2678093241]",51.5
Namur,5000,Avenue Albert 1er,9000003206,2024-01-07T11:00:00.000Z,60.1560020832,634.7707991014,5.0834935695,3.8235053589,"[2.0203240905, 1.6186810107, 3.0199223405, 26.5392544473, 43.8432211145, 16.9118208089, 3.0289645196, 3.017811668]","[1.0110376121, 1.0092864784, 0.4039447593, 1.2147362514, 1.0033870279, 2.0165353126, 7.2526387917, 19.2866156556, 25.9455430973, 17.8976780172, 11.5036763635, 5.4081444454, 2.4189696933, 0.6099948263, 0.6070928528, 0.4039447593, 0.6053417191, 0.4027939195, 0.2013969598, 0.2025477995, 0.0, 0.0, 0.0, 0.3980453088, 0.1966483491]",51.0
Namur,5000,Avenue Albert 1er,9000003206,2024-01-07T12:00:00.000Z,29.2927513005,575.4416764901,7.7402102769,3.8948748717,"[0.2276588092, 0.4553176183, 2.2096506238, 25.7069120143, 49.855960699, 14.6249947213, 6.2617414806, 0.6577640334]","[0.0, 0.2276588092, 0.4553176183, 0.0, 0.659938962, 1.5497116618, 7.3346585416, 18.3722534727, 27.2559184626, 22.6000422364, 10.1792521883, 4.445742533, 4.4926727334, 1.7690687472, 0.438406948, 0.0, 0.0, 0.0, 0.0, 0.2193570854, 0.0, 0.0, 0.0, 0.0, 0.0]",50.5
Namur,5000,Avenue Albert 1er,9000003206,2024-01-07T13:00:00.000Z,56.7454417915,674.3203264559,7.7290801245,1.2857142857,"[0.5720045364, 1.1456575008, 4.9768692213, 33.082485084, 43.4090685538, 12.417292559, 2.2935089753, 2.1031135693]","[0.3813363576, 0.1906681788, 0.7626727152, 0.3829847857, 2.2937817481, 2.6830874732, 9.1841992424, 23.8982858416, 23.3301472895, 20.0789212643, 8.2171135871, 4.200178972, 1.7212316661, 0.5722773092, 0.9536136668, 0.1923166069, 0.3818819032, 0.0, 0.5753013925, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",48.5
Namur,5000,Avenue Albert 1er,9000003206,2024-01-07T14:00:00.000Z,33.2725372222,698.1029635816,5.0640601559,7.7148056368,"[1.4866826307, 1.6640152451, 4.0534335354, 33.2560414952, 41.355989519, 12.858796246, 2.7638874721, 2.5611538564]","[1.1178104972, 0.3688721335, 0.7452069981, 0.918808247, 1.8432135423, 2.2102199931, 9.8600299833, 23.3960115119, 22.2496123319, 19.1063771871, 9.165265709, 3.693530537, 2.018680474, 0.7452069981, 0.0, 0.7235373624, 0.546204748, 0.3707378163, 0.3726034991, 0.0, 0.1773326144, 0.1863017495, 0.0, 0.0, 0.1844360668]",49.0
Namur,5000,Avenue Albert 1er,9000003206,2024-01-07T15:00:00.000Z,99.8048145738,693.0383864671,7.5471698113,0.0,"[0.0, 0.0, 12.223056703, 40.2177994743, 38.5843034172, 7.3413443485, 1.6334960571, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0889973714, 11.1340593316, 6.7968456628, 33.4209538115, 23.0942546001, 15.4900488171, 5.1633496057, 2.1779947428, 1.0889973714, 0.5444986857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",45.5
Namur,5000,Avenue Albert 1er,9000003206,2024-01-07T16:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-07T17:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-07T18:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-07T19:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-07T20:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-07T21:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-07T22:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-07T23:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-08T00:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-08T01:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-08T02:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-08T03:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-08T04:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-08T05:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-08T06:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-08T07:00:00.000Z,217.8867944939,2035.7032750088,20.0557103064,0.0,"[0.2462995289, 3.0751572252, 23.1019393099, 46.6677825869, 16.2270738181, 4.545780626, 3.3142829814, 2.8216839236]","[0.2462995289, 0.0, 1.8436595806, 1.2314976446, 6.8820392644, 16.2199000454, 25.1703771013, 21.4974054855, 14.7492766446, 1.4777971735, 4.545780626, 0.0, 2.8216839236, 0.4925990578, 0.8584614649, 0.0, 1.7169229298, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2462995289, 0.0]",41.5
Namur,5000,Avenue Albert 1er,9000003206,2024-01-08T08:00:00.000Z,222.0020879384,1046.3571110333,10.9290370471,4.1658172248,"[0.6170850955, 0.7234411854, 9.5428817913, 36.9287031863, 37.1171618084, 10.5991744622, 2.4243031703, 2.0472493006]","[0.0, 0.6170850955, 0.0, 0.7234411854, 2.9480396904, 6.5948421008, 14.0221273984, 22.9065757879, 21.5275122946, 15.5896495138, 8.444499001, 2.1546754613, 1.9223856968, 0.5019174735, 0.7722923365, 0.3981257623, 0.1188020714, 0.2376041429, 0.1241164498, 0.0, 0.0, 0.1241164498, 0.0, 0.0, 0.2721920877]",47.5
Namur,5000,Avenue Albert 1er,9000003206,2024-01-08T09:00:00.000Z,210.7421760515,892.3109964318,2.6012429832,1.3081395349,"[0.7140370005, 1.4394956123, 5.9011267426, 36.3104704134, 38.7754525479, 12.5514409848, 2.1516996219, 2.1562770767]","[0.0, 0.7140370005, 1.0032267744, 0.4362688379, 1.8863696507, 4.0147570919, 12.3921415074, 23.918328906, 22.4950312888, 16.280421259, 8.3772276927, 4.1742132921, 1.1483079255, 1.0033916964, 0.5759649278, 0.4333764555, 0.2898324583, 0.2849251595, 0.2884602263, 0.0, 0.0, 0.1418589247, 0.0, 0.0, 0.1418589247]",48.5
Namur,5000,Avenue Albert 1er,9000003206,2024-01-08T10:00:00.000Z,132.0977761624,855.1157150029,10.3132466576,1.3043478261,"[0.761131266, 0.7579356844, 5.614378821, 34.5698517704, 42.1094424453, 12.843717888, 1.9786595536, 1.3648825713]","[0.3041876115, 0.4569436545, 0.4528663696, 0.3050693148, 1.2153201905, 4.3990586306, 11.2231402559, 23.3467115145, 28.0407020176, 14.0687404277, 9.2102047982, 3.6335130898, 1.2157629616, 0.762896592, 0.152756043, 0.6060632642, 0.0, 0.0, 0.1482379065, 0.1525346574, 0.0, 0.1525346574, 0.0, 0.152756043, 0.0]",48.0
Namur,5000,Avenue Albert 1er,9000003206,2024-01-08T11:00:00.000Z,143.7302017011,1002.7053010077,32.5654893068,5.2147747825,"[0.5241842228, 0.6488469725, 8.2643386496, 37.3436908705, 34.772257661, 14.0722546294, 1.4082702658, 2.9661567284]","[0.2634119285, 0.2607722943, 0.2560788256, 0.3927681469, 1.6752161094, 6.5891225403, 13.3357922259, 24.0078986446, 21.7400767933, 13.0321808677, 9.2936126935, 4.7786419359, 0.8955328378, 0.512737428, 1.0304828287, 1.166857646, 0.2493254995, 0.0, 0.2560788256, 0.0, 0.0, 0.2634119285, 0.0, 0.0, 0.0]",49.5
Namur,5000,Avenue Albert 1er,9000003206,2024-01-08T12:00:00.000Z,155.2777377781,872.6214090287,15.3041975664,0.0,"[1.9058834425, 1.7572531648, 7.5750698416, 34.0816209292, 37.8134465692, 12.2691917003, 3.2652352739, 1.3322990786]","[0.5837536411, 1.3221298014, 0.8627074349, 0.8945457298, 2.8034613909, 4.7716084506, 10.6698098603, 23.4118110689, 22.8668161942, 14.9466303749, 9.0538333276, 3.2153583727, 2.0876309101, 1.1776043638, 0.2918768206, 0.2940323773, 0.0, 0.1507858345, 0.1507858345, 0.1432465428, 0.0, 0.0, 0.0, 0.0, 0.301571669]",48.5
Namur,5000,Avenue Albert 1er,9000003206,2024-01-08T13:00:00.000Z,176.0048300478,869.9233976779,10.2530727383,5.1265363691,"[1.337467638, 1.2007248634, 9.3860918677, 39.4510971199, 36.2335569689, 9.3922036921, 1.3527568362, 1.6461010138]","[0.4433887935, 0.8940788445, 0.1459201483, 1.0548047151, 2.378211101, 7.0078807667, 13.3149357998, 26.13616132, 23.1027696341, 13.1307873348, 7.7457304432, 1.6464732489, 0.7481586962, 0.6045981399, 0.297952121, 0.0, 0.2980633617, 0.0, 0.1521432134, 0.1477962645, 0.1521432134, 0.0, 0.1521432134, 0.1521432134, 0.2937164128]",46.5
Namur,5000,Avenue Albert 1er,9000003206,2024-01-08T14:00:00.000Z,202.0133508129,1158.6062717208,6.4678357998,9.0880119615,"[1.8254038532, 1.8094239053, 7.7066541984, 36.0600874636, 40.0691609066, 10.5012006631, 1.1286276784, 0.8994413315]","[0.569984682, 1.2554191713, 1.0247178238, 0.7847060815, 2.044161339, 5.6624928593, 12.7872332634, 23.2728542002, 24.2552654655, 15.813895441, 7.6752773579, 2.8259233052, 0.7919814981, 0.3366461802, 0.1137328522, 0.0, 0.0, 0.0, 0.2242300614, 0.1124161188, 0.0, 0.0, 0.0, 0.226148971, 0.222913328]",46.5
Namur,5000,Avenue Albert 1er,9000003206,2024-01-08T15:00:00.000Z,213.7976163729,1482.3329210022,11.8133348841,2.6423013592,"[1.1007303276, 1.9570655748, 12.8332652289, 48.833521419, 28.9924715818, 3.9446973657, 0.8240716142, 1.514176888]","[0.4006525506, 0.700077777, 1.0046371071, 0.9524284677, 3.2130935165, 9.6201717124, 20.9066118621, 27.9269095569, 20.2974925372, 8.6949790446, 2.4934727076, 1.4512246582, 0.530657849, 0.2934137652, 0.2662842358, 0.1973205446, 0.1822139378, 0.1782528959, 0.0, 0.0, 0.2033320059, 0.1973205446, 0.0861207173, 0.0921321786, 0.1111998273]",42.5
Namur,5000,Avenue Albert 1er,9000003206,2024-01-08T16:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-08T17:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-08T18:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-08T19:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-08T20:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-08T21:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-08T22:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-08T23:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-09T00:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-09T01:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
